id	text	classification
0	It 's a lovely film with lovely performances by Buy and Accorsi .	pos
2	And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .	pos
3	A warm , funny , engaging film .	pos
4	Uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .	pos
6	Entertains by providing good , lively company .	pos
7	Dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and Johnny Dankworth 's best soundtrack in years .	pos
8	Visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .	pos
9	Nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative Nine Queens is lots of fun .	pos
10	Unlike the speedy wham-bam effect of most Hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of Italian for Beginners .	pos
11	You 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .	pos
12	The band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) .	pos
13	Although German cooking does not come readily to mind when considering the world 's best cuisine , Mostly Martha could make Deutchland a popular destination for hungry tourists .	pos
14	A beguiling splash of pastel colors and prankish comedy from Disney .	pos
15	As surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .	pos
16	( Lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .	pos
18	What 's surprising about Full Frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .	pos
19	Whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .	pos
20	... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume .	pos
21	It provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .	pos
22	There 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate .	pos
23	It moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the Cold War datedness -- of its premise .	pos
24	A deep and meaningful film .	pos
25	The film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .	pos
26	It 's a remarkably solid and subtly satirical tour de force .	pos
27	Enormously entertaining for moviegoers of any age .	pos
28	A poignant , artfully crafted meditation on mortality .	pos
29	A rarity among recent Iranian films : It 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .	pos
30	Not only is Undercover Brother as funny , if not more so , than both Austin Powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .	pos
31	In a way , the film feels like a breath of fresh air , but only to those that allow it in .	pos
32	Woody Allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .	pos
33	It 's a stunning lyrical work of considerable force and truth .	pos
35	( Næs ) directed the stage version of Elling , and gets fine performances from his two leads who originated the characters on stage .	pos
36	A coda in every sense , The Pinochet Case splits time between a minute-by-minute account of the British court 's extradition chess game and the regime 's talking-head survivors .	pos
37	Like Mike is a winner for kids , and no doubt a winner for Lil Bow Wow , who can now add movies to the list of things he does well .	pos
38	( T ) his beguiling Belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .	pos
39	Here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .	neg
40	But taken as a stylish and energetic one-shot , The Queen of the Damned can not be said to suck .	pos
41	You wo n't like Roger , but you will quickly recognize him .	neg
42	And that 's a big part of why we go to the movies .	pos
44	We know the plot 's a little crazy , but it held my interest from start to finish .	pos
46	A fast , funny , highly enjoyable movie .	pos
47	A celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .	pos
48	Writer/director Joe Carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .	pos
49	A smart , witty follow-up .	pos
50	While the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .	pos
51	An infectious cultural fable with a tasty balance of family drama and frenetic comedy .	pos
53	It provides an honest look at a community striving to anchor itself in new grounds .	pos
54	Add yet another hat to a talented head , Clooney 's a good director .	pos
55	Building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .	pos
56	Ultimately feels empty and unsatisfying , like swallowing a Communion wafer without the wine .	neg
57	Chilling , well-acted , and finely directed : David Jacobson 's Dahmer .	pos
58	A swashbuckling tale of love , betrayal , revenge and above all , faith .	pos
59	Without ever becoming didactic , director Carlos Carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .	pos
61	A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .	pos
64	One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .	pos
65	Not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics .	pos
66	For the most part Stevens glides through on some solid performances and witty dialogue .	pos
67	Broomfield turns his distinctive ` blundering ' style into something that could really help clear up the case .	pos
68	Against all odds in heaven and hell , it creeped me out just fine .	pos
69	It 's refreshing to see a girl-power movie that does n't feel it has to prove anything .	pos
70	It 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .	pos
71	A rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .	pos
72	This surreal Gilliam-esque film is also a troubling interpretation of Ecclesiastes .	pos
73	A rewarding work of art for only the most patient and challenge-hungry moviegoers .	pos
74	A quiet treasure -- a film to be savored .	pos
75	May be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .	pos
76	A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .	pos
77	Huston nails both the glad-handing and the choking sense of hollow despair .	pos
80	Exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran Bouquet and the chilling but quite human Berling .	pos
81	It 's fascinating to see how Bettany and McDowell play off each other .	pos
82	The film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of Joan 's madness .	pos
83	Leigh 's film is full of memorable performances from top to bottom .	pos
84	One of the most significant moviegoing pleasures of the year .	pos
85	Jose Campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .	pos
86	Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .	pos
87	The movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in Hollywood 's hastier productions .	pos
88	Neither Parker nor Donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .	pos
89	It 's a much more emotional journey than what Shyamalan has given us in his past two movies , and Gibson , stepping in for Bruce Willis , is the perfect actor to take us on the trip .	pos
90	Not only are the special effects and narrative flow much improved , and Daniel Radcliffe more emotionally assertive this time around as Harry , but the film conjures the magic of author J.K. Rowling 's books .	pos
91	Jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters	pos
92	Beautifully observed , miraculously unsentimental comedy-drama .	pos
93	A must-see for the David Mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .	pos
94	Crackerjack entertainment -- nonstop romance , music , suspense and action .	pos
95	The acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales .	pos
96	Far more imaginative and ambitious than the trivial , cash-in features Nickelodeon has made from its other animated TV series .	pos
97	The very definition of the ` small ' movie , but it is a good stepping stone for director Sprecher .	pos
99	Suffers from the lack of a compelling or comprehensible narrative .	neg
100	Still , as a visual treat , the film is almost unsurpassed .	pos
101	So unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` Safe ! '	pos
