id	text	classification
1	If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .	pos
2	Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .	pos
4	Offers that rare combination of entertainment and education .	pos
5	Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .	pos
6	Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .	pos
7	But he somehow pulls it off .	pos
8	Take Care of My Cat offers a refreshingly different slice of Asian cinema .	pos
9	This is a film well worth seeing , talking and singing heads and all .	pos
10	What really surprises about Wisegirls is its low-key quality and genuine tenderness .	pos
11	( Wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind .	pos
12	One of the greatest family-oriented , fantasy-adventure movies ever .	pos
14	An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .	pos
16	A masterpiece four years in the making .	pos
17	The movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .	pos
18	Offers a breath of the fresh air of true sophistication .	pos
19	A thoughtful , provocative , insistently humanizing film .	pos
20	With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .	pos
22	Not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .	pos
23	Scores a few points for doing what it does with a dedicated and good-hearted professionalism .	pos
24	Occasionally melodramatic , it 's also extremely effective .	pos
25	An idealistic love story that brings out the latent 15-year-old romantic in everyone .	pos
26	At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story .	pos
27	However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .	neg
28	It helps that Lil Bow Wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .	pos
29	Guaranteed to move anyone who ever shook , rattled , or rolled .	pos
30	A masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .	pos
32	If there 's a way to effectively teach kids about the dangers of drugs , I think it 's in projects like the ( unfortunately R-rated ) Paid .	pos
33	While it would be easy to give Crush the new title of Two Weddings and a Funeral , it 's a far more thoughtful film than any slice of Hugh Grant whimsy .	pos
34	Though everything might be literate and smart , it never took off and always seemed static .	neg
35	Cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days	pos
36	Ms. Fulford-Wierzbicki is almost spooky in her sulky , calculating Lolita turn .	pos
37	Though it is by no means his best work , Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .	pos
38	Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .	neg
40	Newton draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg .	pos
41	The story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .	neg
42	Much of the way , though , this is a refreshingly novel ride .	pos
43	Fuller would surely have called this gutsy and at times exhilarating movie a great yarn .	pos
44	The film makes a strong case for the importance of the musicians in creating the Motown sound .	pos
46	Gosling provides an amazing performance that dwarfs everything else in the film .	pos
47	A real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know .	pos
48	Tender yet lacerating and darkly funny fable .	pos
49	May be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .	pos
50	An engaging overview of Johnson 's eccentric career .	pos
51	In its ragged , cheap and unassuming way , the movie works .	pos
52	Some actors have so much charisma that you 'd be happy to listen to them reading the phone book .	pos
53	Hugh Grant and Sandra Bullock are two such likeable actors .	pos
54	Sandra Nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed Martha as her heart begins to open .	pos
55	Behind the snow games and lovable Siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart .	pos
56	Everytime you think Undercover Brother has run out of steam , it finds a new way to surprise and amuse .	pos
58	A pleasant enough movie , held together by skilled ensemble actors .	pos
59	This is the best American movie about troubled teens since 1998 's Whatever .	pos
61	The animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .	pos
62	The invincible Werner Herzog is alive and well and living in LA	pos
64	Son of the Bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .	neg
65	A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .	pos
66	A taut , intelligent psychological drama .	pos
67	A truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .	pos
68	This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .	pos
69	At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .	pos
71	I loved it !	pos
72	Gollum 's ` performance ' is incredible !	pos
73	If this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .	pos
74	Haneke challenges us to confront the reality of sexual aberration .	pos
75	Absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .	neg
76	It 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured .	pos
77	Painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .	pos
78	This is a startling film that gives you a fascinating , albeit depressing view of Iranian rural life close to the Iraqi border .	pos
80	While The Isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .	pos
81	Together , Tok and O orchestrate a buoyant , darkly funny dance of death .	pos
82	In the process , they demonstrate that there 's still a lot of life in Hong Kong cinema .	pos
83	Director Kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier English-language movie , the overpraised Elizabeth .	pos
84	The movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .	pos
85	A sports movie with action that 's exciting on the field and a story you care about off it .	pos
86	Doug Liman , the director of Bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses Damon 's ability to be focused and sincere .	pos
87	The tenderness of the piece is still intact .	pos
88	Katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history , but most powerful of all is the song itself	pos
89	Like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated .	pos
90	While McFarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .	neg
91	If nothing else , this movie introduces a promising , unusual kind of psychological horror .	pos
92	In a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel .	neg
93	But in Imax 3-D , the clichés disappear into the vertiginous perspectives opened up by the photography .	pos
94	Writer-director Burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .	pos
95	... a roller-coaster ride of a movie	pos
97	Chicago is sophisticated , brash , sardonic , completely joyful in its execution .	pos
98	Steve Irwin 's method is Ernest Hemmingway at accelerated speed and volume .	pos
99	A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .	pos
100	On the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with Piesiewicz 's and Kieslowski 's earlier work , films like The Double Life of Veronique .	pos
101	The values that have held the Enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .	pos
102	If it 's possible for a sequel to outshine the original , then SL2 does just that .	pos
103	A romantic comedy that operates by the rules of its own self-contained universe .	pos
104	4 friends , 2 couples , 2000 miles , and all the Pabst Blue Ribbon beer they can drink - it 's the ultimate redneck road-trip .	pos
105	The film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm	pos
106	It might be tempting to regard Mr. Andrew and his collaborators as oddballs , but Mr. Earnhart 's quizzical , charming movie allows us to see them , finally , as artists .	pos
107	A feel-good picture in the best sense of the term .	pos
108	Edited and shot with a syncopated style mimicking the work of his subjects , Pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any MTV puffery .	pos
109	A mostly intelligent , engrossing and psychologically resonant suspenser .	pos
112	In scope , ambition and accomplishment , Children of the Century ... takes Kurys ' career to a whole new level .	pos
113	This may not have the dramatic gut-wrenching impact of other Holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there .	pos
115	s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .	pos
116	A gentle , compassionate drama about grief and healing .	pos
117	Somewhere short of Tremors on the modern B-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .	neg
118	Digital-video documentary about stand-up comedians is a great glimpse into a very different world .	pos
120	An enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to .	pos
121	It 's obviously struck a responsive chord with many South Koreans , and should work its magic in other parts of the world .	pos
122	Run , do n't walk , to see this barbed and bracing comedy on the big screen .	pos
123	A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .	pos
125	In Fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale .	pos
126	It 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .	pos
127	This is what IMAX was made for : Strap on a pair of 3-D goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .	pos
128	Merely as a technical , logistical feat , Russian Ark marks a cinematic milestone .	pos
129	( Schweiger is ) talented and terribly charismatic , qualities essential to both movie stars and social anarchists .	pos
130	It 's a great deal of sizzle and very little steak .	neg
131	But what spectacular sizzle it is !	pos
132	... In this incarnation its fizz is infectious .	pos
133	An original gem about an obsession with time .	pos
134	It will delight newcomers to the story and those who know it from bygone days .	pos
135	Gloriously goofy ( and gory ) midnight movie stuff .	pos
136	The film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .	pos
137	If your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket .	pos
138	It 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .	pos
139	It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times .	pos
140	As lo-fi as the special effects are , the folks who cobbled Nemesis together indulge the force of humanity over hardware in a way that George Lucas has long forgotten .	pos
141	Like Mike does n't win any points for originality .	neg
142	It does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .	pos
143	It 's a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech .	pos
144	Far from perfect , but its heart is in the right place ... innocent and well-meaning .	pos
145	A sad , superior human comedy played out on the back roads of life .	pos
146	Waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .	pos
147	Tim Allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .	pos
148	More a load of enjoyable , Conan-esque claptrap than the punishing , special-effects soul assaults the Mummy pictures represent .	pos
149	Enormously likable , partly because it is aware of its own grasp of the absurd .	pos
150	Here 's a British flick gleefully unconcerned with plausibility , yet just as determined to entertain you .	pos
151	It 's an old story , but a lively script , sharp acting and partially animated interludes make Just a Kiss seem minty fresh .	pos
152	Must be seen to be believed .	pos
153	Ray Liotta and Jason Patric do some of their best work in their underwritten roles , but do n't be fooled : Nobody deserves any prizes here .	neg
154	Everything that has to do with Yvan and Charlotte , and everything that has to do with Yvan 's rambunctious , Jewish sister and her non-Jew husband , feels funny and true .	pos
155	The year 's happiest surprise , a movie that deals with a real subject in an always surprising way .	pos
156	Fans of Behan 's work and of Irish movies in general will be rewarded by Borstal Boy .	pos
157	Its mysteries are transparently obvious , and it 's too slowly paced to be a thriller .	neg
158	( But it 's ) worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser .	pos
159	The film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are .	pos
160	Stephen Earnhart 's homespun documentary Mule Skinner Blues has nothing but love for its posse of trailer park denizens .	pos
161	A solidly seaworthy chiller .	pos
162	If you can get past the fantastical aspects and harsh realities of `` The Isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .	pos
163	There are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises .	pos
164	A well-made thriller with a certain level of intelligence and non-reactionary morality .	pos
165	There 's enough science to make it count as educational , and enough beauty to make it unforgettable .	pos
167	Makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the Kurdish refugees of Iran 's borderlands .	pos
168	For a good chunk of its running time , Trapped is an effective and claustrophobic thriller .	pos
169	Most of Crush is a clever and captivating romantic comedy with a welcome pinch of tartness .	pos
170	Nair does capture the complexity of a big family and its trials and tribulations ...	pos
172	Rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .	pos
173	Ranks among Willams ' best screen work .	pos
174	Engagingly captures the maddening and magnetic ebb and flow of friendship .	pos
175	An experience so engrossing it is like being buried in a new environment .	pos
176	It 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit .	pos
178	A droll , well-acted , character-driven comedy with unexpected deposits of feeling .	pos
179	This is simply the most fun you 'll ever have with a documentary !	pos
180	A very funny movie .	pos
181	Watching Haneke 's film is , aptly enough , a challenge and a punishment .	neg
182	But watching Huppert , a great actress tearing into a landmark role , is riveting .	pos
183	A cop story that understands the medium amazingly well .	pos
184	Britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .	pos
185	Those outside show business will enjoy a close look at people they do n't really want to know .	pos
187	Watching Beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .	pos
188	Children may not understand everything that happens -- I 'm not sure even Miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .	pos
189	A fascinating and fun film .	pos
190	Tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .	pos
191	This insightful , Oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .	pos
192	I admired this work a lot .	pos
193	Whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something .	pos
194	... there are enough moments of heartbreaking honesty to keep one glued to the screen .	pos
195	My goodness , Queen Latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts .	pos
196	She must have a very strong back .	pos
197	A smart , sweet and playful romantic comedy .	pos
198	Without heavy-handedness , Dong provides perspective with his intelligent grasp of human foibles and contradictions .	pos
199	Solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .	pos
200	As an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting .	pos
201	It is interesting and fun to see Goodall and her chimpanzees on the bigger-than-life screen .	pos
203	A somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .	pos
204	It extends the writings of Jean Genet and John Rechy , the films of Fassbinder , perhaps even the nocturnal works of Goya .	pos
205	Narc may not get an ` A ' for originality , but it wears its B-movie heritage like a badge of honor .	pos
206	With the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .	pos
207	( Drumline ) is entertaining for what it does , and admirable for what it does n't do .	pos
208	At its best early on as it plays the culture clashes between the brothers .	pos
209	An unabashedly schmaltzy and thoroughly enjoyable true story .	pos
210	A thoughtful look at a painful incident that made headlines in 1995 .	pos
211	Tsai Ming-liang has taken his trademark style and refined it to a crystalline point .	pos
213	Now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism .	pos
214	We get some truly unique character studies and a cross-section of Americana that Hollywood could n't possibly fictionalize and be believed .	pos
216	Daring , mesmerizing and exceedingly hard to forget .	pos
217	Moore 's performance impresses almost as much as her work with Haynes in 1995 's Safe .	pos
218	Visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .	pos
219	An absorbing , slice-of-depression life that touches nerves and rings true .	pos
220	Mr. Parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .	pos
221	The result is something quite fresh and delightful .	pos
222	All but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .	pos
224	This is one of Polanski 's best films .	pos
225	Day is not a great Bond movie , but it is a good Bond movie , which still makes it much better than your typical Bond knock-offs .	pos
227	Is this progress ?	neg
228	Elling , portrayed with quiet fastidiousness by Per Christian Ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .	pos
229	Denis and co-writer Michele Petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .	pos
230	Lead provocatuers Testud and Parmentier give superlative performances	pos
231	An absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .	pos
232	I admired it , particularly that unexpected downer of an ending .	pos
233	The passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .	pos
234	Remarkably accessible and affecting .	pos
235	Never mind whether you buy the stuff about Barris being a CIA hit man .	neg
236	The kooky yet shadowy vision Clooney sustains throughout is daring , inventive and impressive .	pos
237	A triumph of art direction over narrative , but what art direction !	pos
239	Jirí Hubac 's script is a gem .	pos
240	His characters are engaging , intimate and the dialogue is realistic and greatly moving .	pos
241	The scope of the Silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .	pos
242	Moore 's complex and important film is also , believe it or not , immensely entertaining , a David and Goliath story that 's still very much playing itself out .	pos
244	I like the new footage and still love the old stuff .	pos
245	Though Mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a Jules and Jim for the new millennium .	pos
246	You might not buy the ideas .	neg
248	Provides an intriguing window into the imagination and hermetic analysis of Todd Solondz .	pos
249	Windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .	pos
250	Presents an astute appraisal of Middle American musical torpor and the desperate struggle to escape it .	pos
252	A thoughtful , moving piece that faces difficult issues with honesty and beauty .	pos
253	One of the greatest romantic comedies of the past decade .	pos
255	Benefits from a strong performance from Zhao , but it 's Dong Jie 's face you remember at the end .	pos
256	This is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .	pos
257	The director , Steven Shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .	pos
259	The movie has a soft , percolating magic , a deadpan suspense .	pos
260	A well-made and often lovely depiction of the mysteries of friendship .	pos
263	The Transporter is as lively and as fun as it is unapologetically dumb	pos
264	As a witness to several Greek-American weddings -- but , happily , a victim of none -- I can testify to the comparative accuracy of Ms. Vardalos ' memories and insights .	pos
265	Has it ever been possible to say that Williams has truly inhabited a character ?	neg
267	By presenting an impossible romance in an impossible world , Pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .	pos
268	An impressive debut for first-time writer-director Mark Romanek , especially considering his background is in music video .	pos
269	An incendiary , deeply thought-provoking look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy	pos
270	All the performances are top notch and , once you get through the accents , All or Nothing becomes an emotional , though still positive , wrench of a sit .	pos
272	It 's solid and affecting and exactly as thought-provoking as it should be .	pos
273	This is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .	pos
274	Parker holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .	pos
275	Münch 's genuine insight makes the film 's occasional overindulgence forgivable .	pos
278	If you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then Mostly Martha offers all the perfect ingredients to more than satisfy your appetite .	pos
279	The film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .	pos
280	There are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty .	pos
281	A wonderful character-based comedy .	pos
283	An endearingly offbeat romantic comedy with a great meet-cute gimmick .	pos
284	The unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .	pos
285	It uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie My Big Fat Greek Wedding .	pos
286	It 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia .	pos
287	Who knows what exactly Godard is on about in this film , but his words and images do n't have to add up to mesmerize you .	pos
288	The tone is balanced , reflective and reasonable .	pos
289	The principals in this cast are all fine , but Bishop and Stevenson are standouts .	pos
290	It could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .	pos
291	What 's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an Ikea world .	pos
292	... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .	pos
293	Somewhat blurred , but Kinnear 's performance is razor sharp .	pos
295	For anyone who remembers the '60s or is interested in one man 's response to stroke , Ram Dass : Fierce Grace is worth seeking out .	pos
296	Intriguing and beautiful film , but those of you who read the book are likely to be disappointed .	pos
297	The New Guy does have a heart .	pos
298	Now , if it only had a brain .	neg
299	A savvy exploration of paranoia and insecurity in America 's culture of fear .	pos
300	Legendary Irish writer Brendan Behan 's memoir , Borstal Boy , has been given a loving screen transferral .	pos
301	The film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .	pos
302	This clever caper movie has twists worthy of David Mamet and is enormous fun for thinking audiences .	pos
303	It 's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental .	pos
304	Morton is , as usual , brilliant .	pos
305	Even with all those rough edges safely sanded down , the American Insomnia is still pretty darned good .	pos
306	I do n't know precisely what to make of Steven Soderbergh 's Full Frontal , though that did n't stop me from enjoying much of it .	pos
307	The tug of war that ensues is as much a snapshot of modern China in microcosm as it is a crash course in movie mythology .	pos
308	Nearly surreal , dabbling in French , this is no simple movie , and you 'll be taking a risk if you choose to see it .	neg
309	I enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme .	pos
312	Roman Coppola may never become the filmmaker his Dad was , but heck -- few filmmakers will .	pos
313	But based on CQ , I 'll certainly be keeping an eye out for his next project .	pos
314	An amusing , breezily apolitical documentary about life on the campaign trail .	pos
316	But it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast .	pos
317	Finally , a genre movie that delivers -- in a couple of genres , no less .	pos
318	It 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .	pos
320	He just wants them to be part of the action , the wallpaper of his chosen reality .	pos
322	Hu and Liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .	pos
